split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,2,3002,179,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",7,expedite_s4,2,3,0,0,0,1,2,0,0,0,2,3,0,0,0,1,2,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,2,3002,180,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",0,no_action,3,2,1,0,0,0,1,0,0,0,3,2,1,0,0,0,1,0,0,0,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,2,3002,181,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",3,expedite_s1,2,3,0,0,1,1,0,1,0,0,2,3,0,0,1,1,0,1,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,2,3002,182,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",6,expedite_s3b,1,3,1,0,1,1,1,0,0,0,1,3,1,0,1,1,1,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,2,3002,183,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",2,divert_to_3b,2,3,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,2,3002,184,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",0,no_action,2,3,0,1,1,1,1,1,0,0,2,3,0,1,1,1,1,1,0,0,2,3,1,0,2,1,1,0,1,0,0,0,0,0,0,2.6666666666666665,1
test_normal,2,3002,185,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",3,expedite_s1,2,3,1,0,2,1,1,0,1,0,2,3,1,0,2,1,1,0,1,0,3,3,1,0,2,0,0,0,0,0,0,0,0,0,0,3.0,1
test_normal,2,3002,186,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",2,divert_to_3b,3,3,1,0,2,0,0,0,0,0,3,3,1,0,2,0,0,0,0,0,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,2.666666666666667,1
test_normal,2,3002,187,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",2,divert_to_3b,3,3,1,0,1,0,0,0,0,1,3,3,1,0,1,0,0,0,0,1,3,3,0,0,1,0,0,1,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,2,3002,188,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",6,expedite_s3b,3,3,0,0,1,0,0,1,0,1,3,3,0,0,1,0,0,1,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
test_normal,2,3002,189,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",3,expedite_s1,3,3,0,0,1,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,2,3002,190,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",0,no_action,2,3,1,0,0,1,1,0,0,1,2,3,1,0,0,1,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
test_normal,2,3002,191,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",0,no_action,3,3,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,3,3,0,0,1,0,2,1,0,0,0,4,0,0,0,2.3333333333333335,1
test_normal,2,3002,192,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",7,expedite_s4,3,3,0,0,1,0,2,1,0,0,3,3,0,0,1,0,2,1,0,0,3,3,0,0,0,0,2,0,0,1,0,3,0,0,0,2.0,1
test_normal,2,3002,193,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",6,expedite_s3b,3,3,0,0,0,0,2,0,0,1,3,3,0,0,0,0,2,0,0,1,3,3,0,0,0,0,2,0,0,0,0,2,0,0,0,2.0,1
test_normal,2,3002,194,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",5,expedite_s3a,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,0,1,0,0,0,2.0,1
test_normal,2,3002,195,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",1,divert_to_3a,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1
test_normal,2,3002,196,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",0,no_action,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,2,3002,197,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",1,divert_to_3a,2,3,1,0,0,1,1,0,0,0,2,3,1,0,0,1,1,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,2.0,1
test_normal,2,3002,198,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",1,divert_to_3a,1,3,2,0,0,1,1,0,0,0,1,3,2,0,0,1,1,0,0,0,1,3,3,0,0,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,2,3002,199,0,0.7075,0.022,"{""s1"": 0.6250639057168718, ""s2"": 0.6515570629557556, ""s3a"": 0.6186031505002164, ""s3b"": 0.6451911103210317, ""s4"": 0.7193817009947215}",5,expedite_s3a,1,3,3,0,0,1,1,0,0,0,1,3,3,0,0,1,1,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,2.3333333333333335,1
test_normal,3,3003,0,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0.0,0
test_normal,3,3003,1,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0.0,0
test_normal,3,3003,2,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0.3333333333333333,0
test_normal,3,3003,3,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_normal,3,3003,4,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_normal,3,3003,5,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0
test_normal,3,3003,6,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6666666666666666,0
test_normal,3,3003,7,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1.0,0
test_normal,3,3003,8,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,9,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,10,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,0,1,1,0,2,1,1,1,0,0,0,1,1,0,2,1,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,11,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,12,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,0,1,1,0,2,1,1,1,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,0,2,0,2,1,0,1,0,2,0,0,0,1.3333333333333333,0
test_normal,3,3003,13,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,1,1,0,0,2,0,2,1,0,1,1,1,0,0,2,0,2,1,0,1,1,2,0,0,2,1,2,0,0,0,0,1,0,0,0,1.6666666666666665,0
test_normal,3,3003,14,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,1,2,0,0,2,1,2,0,0,0,1,2,0,0,2,1,2,0,0,0,2,1,1,0,1,0,1,2,0,1,0,0,4,0,0,1.6666666666666665,0
test_normal,3,3003,15,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,2,1,1,0,1,0,1,2,0,1,2,1,1,0,1,0,1,2,0,1,3,0,1,1,1,0,1,2,0,0,0,0,3,0,0,1.9999999999999998,1
test_normal,3,3003,16,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,3,0,1,1,1,0,1,2,0,0,3,0,1,1,1,0,1,2,0,0,3,0,1,1,0,0,0,2,0,1,0,0,2,0,0,1.6666666666666665,1
test_normal,3,3003,17,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,3,0,1,1,0,0,0,2,0,1,3,0,1,1,0,0,0,2,0,1,2,1,1,0,1,1,0,2,1,0,0,0,1,0,0,1.6666666666666665,0
test_normal,3,3003,18,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,2,1,1,0,1,1,0,2,1,0,2,1,1,0,1,1,0,2,1,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,19,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,2,1,0,1,1,1,1,1,0,1,2,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,20,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,21,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,2,0,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,22,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,2,1,0,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1.0,0
test_normal,3,3003,23,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,24,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1.0,0
test_normal,3,3003,25,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1.0,0
test_normal,3,3003,26,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,0,2,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1.0,0
test_normal,3,3003,27,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,0,2,1,0,0,1,1,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1.0,0
test_normal,3,3003,28,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1.0,0
test_normal,3,3003,29,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1.0,0
test_normal,3,3003,30,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,31,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,32,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,33,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,34,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,35,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,36,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,1,1,2,0,1,1,1,0,0,0,1,1,2,0,1,1,1,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,37,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,1,2,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,1,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,38,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,2,1,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,2,1,1,0,2,1,1,1,1,0,0,0,0,0,0,2.0,0
test_normal,3,3003,39,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",7,expedite_s4,2,1,1,0,2,1,1,1,1,0,2,1,1,0,2,1,1,1,1,0,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,2.0,0
test_normal,3,3003,40,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",4,expedite_s2,2,1,1,0,2,1,1,1,0,1,2,1,1,0,2,1,1,1,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,2.0,0
test_normal,3,3003,41,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",6,expedite_s3b,2,1,1,0,2,1,1,1,0,1,2,1,1,0,2,1,1,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,42,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",5,expedite_s3a,1,1,1,0,2,1,1,1,0,1,1,1,1,0,2,1,1,1,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,43,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",0,no_action,0,1,1,0,2,1,1,1,0,1,0,1,1,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,3,3003,44,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
test_normal,3,3003,45,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",1,divert_to_3a,2,0,1,0,2,0,1,1,0,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1.6666666666666665,1
test_normal,3,3003,46,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",3,expedite_s1,1,1,0,0,3,1,0,1,0,0,1,1,0,0,3,1,0,1,0,0,1,1,1,0,3,1,1,0,0,2,0,0,0,0,4,2.0,1
test_normal,3,3003,47,0,0.7578,0.0301,"{""s1"": 0.7324489471990758, ""s2"": 0.759049224024463, ""s3a"": 0.6961157830194501, ""s3b"": 0.5300580607941309, ""s4"": 0.7667986393891565}",2,divert_to_3b,1,1,1,0,3,1,1,0,0,2,1,1,1,0,3,1,1,0,0,2,2,1,1,0,3,0,0,0,0,2,0,0,0,0,3,2.333333333333333,1
