split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,13,2013,166,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",2,divert_to_3b,3,0,0,0,2,0,0,0,1,1,3,0,0,1,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1.3333333333333333,0
validation,13,2013,167,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",6,expedite_s3b,2,1,0,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6666666666666665,1
validation,13,2013,168,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",3,expedite_s1,3,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1.3333333333333333,0
validation,13,2013,169,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",3,expedite_s1,2,1,0,0,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
validation,13,2013,170,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",7,expedite_s4,3,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
validation,13,2013,171,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",2,divert_to_3b,2,1,1,0,0,1,1,0,0,1,1,2,1,0,1,1,1,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
validation,13,2013,172,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",6,expedite_s3b,2,2,1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2.0,0
validation,13,2013,173,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",5,expedite_s3a,1,2,1,0,1,1,1,1,0,0,1,1,1,1,2,1,1,0,0,0,2,0,1,1,3,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
validation,13,2013,174,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",5,expedite_s3a,1,1,0,1,2,0,1,1,0,0,2,0,1,1,3,0,1,1,0,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,2.333333333333333,1
validation,13,2013,175,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",7,expedite_s4,1,1,1,1,2,1,1,0,0,0,1,1,1,1,3,1,0,0,0,0,0,1,1,1,3,1,1,0,1,1,0,0,0,0,0,2.0,1
validation,13,2013,176,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",7,expedite_s4,2,0,1,1,3,0,1,1,0,0,0,1,1,1,3,1,1,0,1,1,1,1,0,1,3,0,0,1,0,1,0,0,0,0,0,2.0,1
validation,13,2013,177,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",3,expedite_s1,1,1,1,1,3,1,0,0,0,0,1,1,0,1,3,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,2.0,0
validation,13,2013,178,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",6,expedite_s3b,0,1,1,1,3,1,1,0,1,1,1,1,1,1,2,1,1,0,0,1,1,2,1,0,3,1,2,0,1,0,0,4,0,0,0,2.333333333333333,1
validation,13,2013,179,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",2,divert_to_3b,1,1,0,1,3,0,0,1,0,1,1,2,1,0,3,1,2,0,1,0,1,3,1,0,3,1,2,0,0,0,0,3,0,0,0,2.6666666666666665,1
validation,13,2013,180,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",5,expedite_s3a,1,1,1,1,2,1,1,0,0,1,1,3,1,0,3,1,2,0,0,0,2,3,1,0,3,0,2,0,0,0,0,2,0,0,0,3.0,1
validation,13,2013,181,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",2,divert_to_3b,1,2,1,0,3,1,2,0,1,0,2,3,1,0,3,0,2,0,0,0,3,3,0,0,3,0,2,1,0,1,0,1,0,0,0,3.0,1
validation,13,2013,182,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",0,no_action,1,3,1,0,3,1,2,0,0,0,3,3,0,0,3,0,2,1,0,1,3,3,0,0,3,0,0,0,0,2,0,0,0,0,2,3.0,1
validation,13,2013,183,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",7,expedite_s4,2,3,1,0,3,0,2,0,0,0,3,3,0,0,3,0,0,0,0,2,3,3,0,0,3,0,0,0,0,2,0,0,0,0,1,3.0,1
validation,13,2013,184,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",0,no_action,3,3,0,0,3,0,2,1,0,1,3,3,0,0,3,0,0,0,0,2,2,3,1,0,2,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
validation,13,2013,185,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",5,expedite_s3a,3,3,0,0,3,0,0,0,0,2,2,3,1,0,2,1,1,0,0,1,3,3,0,0,2,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,13,2013,186,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",3,expedite_s1,3,3,0,0,3,0,0,0,0,2,3,3,0,0,2,0,0,1,0,1,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
validation,13,2013,187,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",0,no_action,2,3,1,0,2,1,1,0,0,1,2,3,1,0,1,1,1,0,0,1,2,2,1,0,2,0,1,1,0,0,0,0,0,0,0,2.333333333333333,0
validation,13,2013,188,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",6,expedite_s3b,3,3,0,0,2,0,0,1,0,1,2,2,1,0,2,0,1,1,0,0,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,0
validation,13,2013,189,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",4,expedite_s2,2,3,1,0,1,1,1,0,0,1,2,2,1,1,2,1,1,0,0,0,2,3,0,1,3,1,0,1,0,0,0,0,0,0,0,3.0,1
validation,13,2013,190,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",7,expedite_s4,2,2,1,0,2,0,1,1,0,0,2,3,0,1,3,1,0,1,0,0,1,3,1,1,3,1,1,2,0,2,0,0,4,0,2,3.0,1
validation,13,2013,191,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",6,expedite_s3b,2,2,1,1,2,1,1,0,0,0,1,3,1,1,3,1,1,2,0,2,1,3,2,1,3,1,1,2,0,2,0,0,3,0,1,3.3333333333333335,1
validation,13,2013,192,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",5,expedite_s3a,2,3,0,1,3,1,0,1,0,0,1,3,2,1,3,1,1,2,0,2,2,3,2,1,3,0,2,2,0,0,0,3,2,0,0,3.6666666666666665,1
validation,13,2013,193,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",6,expedite_s3b,1,3,1,1,3,1,1,2,0,2,2,3,2,1,3,0,2,2,0,0,3,3,2,0,3,0,2,2,1,1,0,2,1,0,0,3.6666666666666665,1
validation,13,2013,194,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",4,expedite_s2,1,3,2,1,3,1,1,2,0,2,3,3,2,0,3,0,2,2,1,1,3,3,1,0,3,0,2,1,0,1,0,1,0,0,0,3.3333333333333335,1
validation,13,2013,195,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",7,expedite_s4,2,3,2,1,3,0,2,2,0,0,3,3,1,0,3,0,2,1,0,1,3,3,0,0,3,0,0,1,0,1,0,0,0,0,0,3.0,1
validation,13,2013,196,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",2,divert_to_3b,3,3,2,0,3,0,2,2,1,1,3,3,0,0,3,0,0,1,0,1,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,1
validation,13,2013,197,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",2,divert_to_3b,3,3,1,0,3,0,2,1,0,1,3,3,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,1
validation,13,2013,198,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",3,expedite_s1,3,3,0,0,3,0,0,1,0,1,3,3,0,0,3,0,0,0,0,0,3,3,0,0,2,0,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
validation,13,2013,199,2,0.7395,0.0221,"{""s1"": 0.6693077246416533, ""s2"": 0.6194233339413328, ""s3a"": 0.5021084982566839, ""s3b"": 0.5225320528253118, ""s4"": 0.5657093038912396}",7,expedite_s4,3,3,0,0,3,0,0,0,0,0,3,3,0,0,2,0,0,0,0,1,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,0,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,3,0,0,0.3333333333333333,0
validation,14,2014,1,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1,1,2,0,0,0,0,2,0,0,0.6666666666666666,0
validation,14,2014,2,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",4,expedite_s2,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,1,1,2,0,0,0,2,1,0,0,1,2,2,0,0,0,2,1,0,0,1.0,0
validation,14,2014,3,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,0,2,1,0,0,1,2,2,0,0,0,2,1,0,0,1,2,2,0,0,0,3,0,0,1,1,2,1,0,0,0,1,0,0,0,1.3333333333333333,1
validation,14,2014,4,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,0,3,0,0,1,1,2,1,0,0,0,3,0,0,1,1,2,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1
validation,14,2014,5,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
validation,14,2014,6,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0
validation,14,2014,7,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,0,2,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1.0,0
validation,14,2014,8,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,2,1,2,1,1,0,0,4,0,0,0,1.3333333333333333,0
validation,14,2014,9,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,0,2,0,0,2,1,2,1,1,0,0,2,0,0,2,1,2,1,1,0,0,3,0,0,1,1,2,0,0,1,0,3,0,0,0,1.3333333333333333,1
validation,14,2014,10,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,0,3,0,0,1,1,2,0,0,1,0,3,0,0,1,1,2,0,0,1,1,3,0,0,0,0,2,0,0,1,0,2,0,0,0,1.3333333333333333,1
validation,14,2014,11,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",4,expedite_s2,1,3,0,0,0,0,2,0,0,1,1,3,0,0,0,0,2,0,0,1,2,3,0,0,0,0,2,0,0,0,0,1,0,0,0,1.6666666666666665,1
validation,14,2014,12,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",2,divert_to_3b,2,3,0,0,0,0,2,0,0,0,2,3,0,0,0,0,2,0,0,0,2,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,14,2014,13,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,2,3,0,1,0,1,1,0,0,0,2,3,0,1,0,1,1,0,0,0,2,3,1,0,1,1,1,0,1,0,0,0,0,0,0,2.333333333333333,1
validation,14,2014,14,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,2,3,1,0,1,1,1,0,1,0,2,3,1,0,1,1,1,0,1,0,1,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,1
validation,14,2014,15,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",1,divert_to_3a,1,3,1,0,1,1,1,1,0,1,1,3,1,0,1,1,1,1,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,14,2014,16,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,2,3,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,2,3,1,0,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,1
validation,14,2014,17,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,3,1,0,1,1,1,1,0,0,2,3,1,0,1,1,1,1,0,0,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
validation,14,2014,18,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,2,2,1,0,1,0,1,1,0,1,2,2,1,0,1,0,1,1,0,1,3,2,0,0,2,0,0,1,0,0,0,0,0,0,0,2.333333333333333,1
validation,14,2014,19,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,3,2,0,0,2,0,0,1,0,0,3,2,0,0,2,0,0,1,0,0,2,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,0
validation,14,2014,20,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,2,1,0,1,1,1,0,0,1,2,2,1,0,1,1,1,0,0,1,2,2,1,1,0,1,1,2,0,1,0,0,4,0,0,1.9999999999999998,0
validation,14,2014,21,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,2,2,1,1,0,1,1,2,0,1,2,2,1,1,0,1,1,2,0,1,2,2,1,1,1,1,1,2,1,0,0,0,3,0,0,2.333333333333333,0
validation,14,2014,22,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,2,2,1,1,1,1,1,2,1,0,2,2,1,1,1,1,1,2,1,0,2,2,2,1,0,1,1,2,0,1,0,0,2,0,0,2.3333333333333335,0
validation,14,2014,23,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,2,2,2,1,0,1,1,2,0,1,2,2,2,1,0,1,1,2,0,1,2,2,2,2,0,1,1,2,0,0,0,0,1,0,0,2.6666666666666665,0
validation,14,2014,24,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,2,2,2,2,0,1,1,2,0,0,2,2,2,2,0,1,1,2,0,0,2,3,1,1,2,1,0,1,1,0,0,0,0,0,0,2.9999999999999996,1
validation,14,2014,25,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,3,1,1,2,1,0,1,1,0,2,3,1,1,2,1,0,1,1,0,2,3,0,1,2,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,14,2014,26,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,2,3,0,1,2,0,0,1,0,1,2,3,0,1,2,0,0,1,0,1,3,3,0,0,3,0,2,0,1,0,0,5,0,0,0,3.0,1
validation,14,2014,27,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,3,0,0,3,0,2,0,1,0,3,3,0,0,3,0,2,0,1,0,3,3,0,0,2,0,2,0,2,1,0,4,0,3,0,2.6666666666666665,1
validation,14,2014,28,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",6,expedite_s3b,3,3,0,0,2,0,2,0,2,1,3,3,0,0,2,0,2,0,2,1,3,3,0,0,1,0,2,0,2,1,0,3,0,2,0,2.3333333333333335,1
validation,14,2014,29,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",5,expedite_s3a,3,3,0,0,1,0,2,0,2,1,3,3,0,0,1,0,2,0,2,1,3,3,0,0,0,0,2,0,2,1,0,2,0,1,0,2.0,1
validation,14,2014,30,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",4,expedite_s2,3,3,0,0,0,0,2,0,2,1,3,3,0,0,0,0,2,0,2,1,3,3,0,0,0,0,2,0,0,0,0,1,0,0,0,2.0,1
validation,14,2014,31,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",7,expedite_s4,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,14,2014,32,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,3,1,0,0,1,1,0,0,0,2,3,1,0,0,1,1,0,0,0,2,3,1,1,0,1,1,2,0,0,0,0,4,0,0,2.333333333333333,1
validation,14,2014,33,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",0,no_action,2,3,1,1,0,1,1,2,0,0,2,3,1,1,0,1,1,2,0,0,3,2,2,1,0,0,1,2,0,0,0,0,3,0,0,2.6666666666666665,1
validation,14,2014,34,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",4,expedite_s2,3,2,2,1,0,0,1,2,0,0,3,2,2,1,0,0,1,2,0,0,3,1,2,2,0,0,1,2,0,0,0,0,2,0,0,2.6666666666666665,1
validation,14,2014,35,0,0.7241,0.0375,"{""s1"": 0.7395630880142159, ""s2"": 0.6223870172593915, ""s3a"": 0.6042842554929688, ""s3b"": 0.48395714377081245, ""s4"": 0.617944098383984}",3,expedite_s1,3,1,2,2,0,0,1,2,0,0,3,1,2,2,0,0,1,2,0,0,2,1,3,2,0,1,1,2,0,0,0,0,1,0,0,2.6666666666666665,1
