split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,0,4000,189,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,3,3,3,3,0,0,0,0,2,3,2,3,3,3,0,1,1,0,1,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0,4.666666666666666,1
test_high_load,0,4000,190,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,3,2,3,3,3,0,1,1,0,1,2,3,3,3,3,1,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,5.0,1
test_high_load,0,4000,191,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,3,3,3,3,1,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,5.0,1
test_high_load,0,4000,192,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,3,3,3,2,0,0,0,0,1,0,0,0,0,0,4.666666666666667,1
test_high_load,0,4000,193,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,3,3,3,3,0,0,0,0,0,3,3,3,3,2,0,0,0,0,1,2,3,3,3,3,1,1,0,1,0,0,0,0,0,0,4.666666666666666,1
test_high_load,0,4000,194,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,3,3,3,3,2,0,0,0,0,1,2,3,3,3,3,1,1,0,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,5.0,1
test_high_load,0,4000,195,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,2,3,3,3,3,1,1,0,1,0,3,3,3,3,3,0,0,0,0,0,2,3,3,3,3,1,1,1,0,1,0,0,0,0,0,4.666666666666666,1
test_high_load,0,4000,196,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,3,3,3,3,3,0,0,0,0,0,2,3,3,3,3,1,1,1,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,5.0,1
test_high_load,0,4000,197,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,3,3,3,3,1,1,1,0,1,3,3,3,3,3,0,0,0,0,0,3,3,3,3,2,0,0,0,0,1,0,0,0,0,0,4.666666666666667,1
test_high_load,0,4000,198,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,3,3,3,3,0,0,0,0,0,3,3,3,3,2,0,0,0,0,1,2,3,3,3,3,1,1,1,0,0,0,0,0,0,0,4.666666666666666,1
test_high_load,0,4000,199,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,3,3,3,2,0,0,0,0,1,2,3,3,3,3,1,1,1,0,0,3,3,2,3,3,0,0,1,0,1,0,0,0,0,0,4.666666666666666,1
test_high_load,1,4001,0,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_high_load,1,4001,1,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6666666666666666,0
test_high_load,1,4001,2,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,2,0,0,0,0,4,0,0,0,0,1.0,0
test_high_load,1,4001,3,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,3,0,0,0,1,2,0,1,0,0,3,0,0,0,0,1.3333333333333333,1
test_high_load,1,4001,4,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,2,0,1,0,0,3,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1.0,1
test_high_load,1,4001,5,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,2,0,1,0,0,2,0,0,0,0,3,0,0,0,0,2,0,0,0,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1.0,1
test_high_load,1,4001,6,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,0,0,0,1,2,0,1,0,0,3,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0
test_high_load,1,4001,7,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_high_load,1,4001,8,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,3,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,1,4001,9,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,2,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,10,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,3,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,0
test_high_load,1,4001,11,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,2,1,1,0,0,1,1,0,0,0,2,2,0,1,1,1,1,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,0
test_high_load,1,4001,12,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,2,2,1,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,2,3,1,0,1,1,0,0,1,1,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,13,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,2,2,0,1,1,1,1,1,0,0,2,3,1,0,1,1,0,0,1,1,3,3,0,0,1,0,0,1,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,1,4001,14,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,2,1,1,1,1,1,0,0,0,3,3,0,0,1,0,0,1,0,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1
test_high_load,1,4001,15,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,3,1,0,1,1,0,0,1,1,3,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,16,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,3,0,0,1,0,0,1,0,1,2,3,1,0,0,1,1,0,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,17,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,3,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,18,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,2,3,1,0,0,1,1,0,0,0,3,2,1,0,1,0,0,0,1,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,0
test_high_load,1,4001,19,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,2,1,1,0,0,1,0,0,0,2,2,1,1,0,1,1,0,0,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,2.333333333333333,0
test_high_load,1,4001,20,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,2,1,0,1,0,0,0,1,0,2,2,1,1,1,1,1,0,1,0,2,3,1,0,2,1,0,0,1,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,21,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,2,1,1,0,1,1,0,0,1,2,3,1,0,2,1,0,0,1,0,3,3,0,0,3,0,2,1,0,0,0,4,0,0,0,3.0,1
test_high_load,1,4001,22,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,2,2,1,1,1,1,1,0,1,0,3,3,0,0,3,0,2,1,0,0,3,3,0,0,2,0,2,0,0,1,0,3,0,0,0,2.6666666666666665,1
test_high_load,1,4001,23,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,3,1,0,2,1,0,0,1,0,3,3,0,0,2,0,2,0,0,1,3,3,0,0,1,0,2,0,0,1,0,2,0,0,0,2.3333333333333335,1
test_high_load,1,4001,24,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,3,3,0,0,3,0,2,1,0,0,3,3,0,0,1,0,2,0,0,1,3,3,0,0,0,0,2,0,0,1,0,1,0,0,0,2.0,1
test_high_load,1,4001,25,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,3,3,0,0,2,0,2,0,0,1,3,3,0,0,0,0,2,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,26,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,3,0,0,1,0,2,0,0,1,2,3,1,0,0,1,1,0,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,27,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,3,3,0,0,0,0,2,0,0,1,2,3,1,1,0,1,1,0,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,2.666666666666667,1
test_high_load,1,4001,28,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,2,3,1,0,0,1,1,0,0,0,3,3,0,1,1,0,0,1,0,0,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,29,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,2,3,1,1,0,1,1,0,0,0,3,2,1,1,0,0,1,0,0,1,2,2,1,0,2,1,1,1,1,0,0,0,0,0,0,2.333333333333333,0
test_high_load,1,4001,30,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,3,3,0,1,1,0,0,1,0,0,2,2,1,0,2,1,1,1,1,0,3,2,0,0,3,0,0,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,1,4001,31,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,2,1,1,0,0,1,0,0,1,3,2,0,0,3,0,0,1,0,0,3,2,0,0,2,0,0,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,32,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,2,2,1,0,2,1,1,1,1,0,3,2,0,0,2,0,0,0,0,1,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,33,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,3,2,0,0,3,0,0,1,0,0,2,3,0,0,1,1,0,0,0,1,3,2,1,0,0,0,1,2,0,1,0,0,4,0,0,1.9999999999999998,1
test_high_load,1,4001,34,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,3,2,0,0,2,0,0,0,0,1,3,2,1,0,0,0,1,2,0,1,2,2,2,0,0,1,1,2,0,0,0,0,3,0,0,2.0,0
test_high_load,1,4001,35,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,2,3,0,0,1,1,0,0,0,1,2,2,2,0,0,1,1,2,0,0,3,2,2,0,0,0,0,2,0,0,0,0,2,0,0,2.333333333333333,1
test_high_load,1,4001,36,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,3,2,1,0,0,0,1,2,0,1,3,2,2,0,0,0,0,2,0,0,3,2,2,0,0,0,0,2,0,0,0,0,1,0,0,2.333333333333333,1
test_high_load,1,4001,37,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,2,2,2,0,0,1,1,2,0,0,3,2,2,0,0,0,0,2,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,38,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,3,2,2,0,0,0,0,2,0,0,3,1,1,1,1,0,1,1,0,0,2,1,0,2,1,1,1,1,2,1,0,0,0,3,0,1.9999999999999998,0
test_high_load,1,4001,39,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,2,2,0,0,0,0,2,0,0,2,1,0,2,1,1,1,1,2,1,3,0,1,2,0,0,1,0,2,1,0,0,0,2,0,2.0,1
test_high_load,1,4001,40,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,1,1,1,1,0,1,1,0,0,3,0,1,2,0,0,1,0,2,1,2,1,0,2,1,1,0,1,2,0,0,0,0,1,0,1.9999999999999998,0
test_high_load,1,4001,41,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,2,1,0,2,1,1,1,1,2,1,2,1,0,2,1,1,0,1,2,0,3,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,42,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",3,expedite_s1,3,0,1,2,0,0,1,0,2,1,3,1,0,1,1,0,0,0,1,1,2,2,0,0,2,1,0,0,1,0,0,0,0,0,0,2.0,0
test_high_load,1,4001,43,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",5,expedite_s3a,2,1,0,2,1,1,0,1,2,0,2,2,0,0,2,1,0,0,1,0,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,1,4001,44,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,3,1,0,1,1,0,0,0,1,1,2,3,0,0,1,1,0,0,0,1,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,45,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,2,2,0,0,2,1,0,0,1,0,2,3,0,1,1,1,1,0,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,1,4001,46,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",1,divert_to_3a,2,3,0,0,1,1,0,0,0,1,3,3,0,1,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,47,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,2,3,0,1,1,1,1,0,0,0,3,2,1,1,0,0,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,0
test_high_load,1,4001,48,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,3,0,1,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,3,1,1,1,1,0,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,1,4001,49,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",4,expedite_s2,3,2,1,1,0,0,1,0,0,0,3,1,1,1,1,0,1,1,0,1,2,1,1,0,2,1,1,1,1,1,0,0,0,0,0,2.0,0
test_high_load,1,4001,50,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,2,1,1,1,1,1,1,0,0,2,1,1,0,2,1,1,1,1,1,3,0,1,0,2,0,1,1,0,1,0,0,0,0,0,2.0,1
test_high_load,1,4001,51,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,3,1,1,1,1,0,1,1,0,1,3,0,1,0,2,0,1,1,0,1,2,1,0,0,3,1,0,1,0,0,0,0,0,0,0,2.0,1
test_high_load,1,4001,52,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,2,1,1,0,2,1,1,1,1,1,2,1,0,0,3,1,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,53,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,3,0,1,0,2,0,1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,54,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",2,divert_to_3b,2,1,0,0,3,1,0,1,0,0,2,1,0,1,1,1,1,0,0,1,2,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,55,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",7,expedite_s4,2,1,0,0,2,0,0,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,56,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",0,no_action,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,1,4001,57,2,0.8615,0.0139,"{""s1"": 0.6140476836359837, ""s2"": 0.5774489827792396, ""s3a"": 0.5302652438955519, ""s3b"": 0.5465597296928607, ""s4"": 0.5440479872752823}",6,expedite_s3b,2,1,0,2,0,1,1,0,0,1,2,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1.3333333333333333,0
