split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,3,5003,92,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,1,3,2,1,2,1,1,1,2,2,1,3,3,1,2,1,1,0,2,2,1,3,2,2,2,1,1,1,2,1,0,0,0,2,0,3.333333333333333,1
test_high_failure,3,5003,93,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,1,3,3,1,2,1,1,0,2,2,1,3,2,2,2,1,1,1,2,1,1,3,2,2,3,1,1,1,2,0,0,0,0,1,0,3.6666666666666665,1
test_high_failure,3,5003,94,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,1,3,2,2,2,1,1,1,2,1,1,3,2,2,3,1,1,1,2,0,2,3,1,2,3,0,0,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,3,5003,95,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,1,3,2,2,3,1,1,1,2,0,2,3,1,2,3,0,0,1,0,1,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,3.9999999999999996,1
test_high_failure,3,5003,96,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,3,1,2,3,0,0,1,0,1,2,3,2,2,3,1,1,0,0,0,2,3,2,2,3,1,1,0,1,1,0,0,0,0,0,3.9999999999999996,1
test_high_failure,3,5003,97,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,3,2,2,3,1,1,0,0,0,2,3,2,2,3,1,1,0,1,1,3,2,1,3,3,2,1,1,0,1,3,0,0,0,0,4.0,1
test_high_failure,3,5003,98,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,2,3,2,2,3,1,1,0,1,1,3,2,1,3,3,2,1,1,0,1,3,1,2,3,3,2,1,0,0,0,2,0,0,0,0,4.0,1
test_high_failure,3,5003,99,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,3,2,1,3,3,2,1,1,0,1,3,1,2,3,3,2,1,0,0,0,3,1,2,3,3,2,0,0,0,0,1,0,0,0,0,4.0,1
test_high_failure,3,5003,100,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,3,1,2,3,3,2,1,0,0,0,3,1,2,3,3,2,0,0,0,0,2,1,2,3,3,1,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,3,5003,101,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,3,1,2,3,3,2,0,0,0,0,2,1,2,3,3,1,1,1,0,1,3,0,2,3,3,0,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,3,5003,102,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,2,1,2,3,3,1,1,1,0,1,3,0,2,3,3,0,1,1,0,1,2,1,2,2,3,1,0,0,1,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,3,5003,103,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,3,0,2,3,3,0,1,1,0,1,2,1,2,2,3,1,0,0,1,1,2,2,1,2,3,1,0,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,3,5003,104,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,2,1,2,2,3,1,0,0,1,1,2,2,1,2,3,1,0,1,0,1,2,2,1,2,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,3,5003,105,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,2,1,2,3,1,0,1,0,1,2,2,1,2,3,1,1,1,0,1,2,2,1,3,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,3,5003,106,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,2,2,1,2,3,1,1,1,0,1,2,2,1,3,3,1,1,0,0,0,1,3,0,3,3,1,0,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,3,5003,107,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,2,1,3,3,1,1,0,0,0,1,3,0,3,3,1,0,1,0,1,2,3,0,2,3,0,0,0,1,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,3,5003,108,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,1,3,0,3,3,1,0,1,0,1,2,3,0,2,3,0,0,0,1,1,1,3,1,1,3,1,1,2,1,1,0,0,5,0,0,3.0,1
test_high_failure,3,5003,109,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,2,3,0,2,3,0,0,0,1,1,1,3,1,1,3,1,1,2,1,1,1,3,1,1,3,1,1,2,1,1,0,0,4,0,0,3.0,1
test_high_failure,3,5003,110,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,1,3,1,1,3,1,1,2,1,1,1,3,1,1,3,1,1,2,1,1,1,3,2,1,3,1,1,2,0,2,0,0,3,0,2,3.3333333333333335,1
test_high_failure,3,5003,111,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,1,3,1,1,3,1,1,2,1,1,1,3,2,1,3,1,1,2,0,2,2,2,2,2,3,0,1,2,0,2,0,0,2,0,1,3.6666666666666665,1
test_high_failure,3,5003,112,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,1,3,2,1,3,1,1,2,0,2,2,2,2,2,3,0,1,2,0,2,2,2,3,2,3,1,1,2,0,0,0,0,1,0,0,3.9999999999999996,1
test_high_failure,3,5003,113,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,2,2,2,3,0,1,2,0,2,2,2,3,2,3,1,1,2,0,0,2,3,2,2,3,1,0,1,0,1,0,0,0,0,0,3.9999999999999996,1
test_high_failure,3,5003,114,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,2,2,3,2,3,1,1,2,0,0,2,3,2,2,3,1,0,1,0,1,2,3,2,2,3,1,1,1,0,1,0,0,0,0,0,3.9999999999999996,1
test_high_failure,3,5003,115,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,2,3,2,2,3,1,0,1,0,1,2,3,2,2,3,1,1,1,0,1,3,3,2,1,3,2,0,0,1,1,2,0,0,0,0,4.0,1
test_high_failure,3,5003,116,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,2,3,2,2,3,1,1,1,0,1,3,3,2,1,3,2,0,0,1,1,3,2,3,1,2,2,1,0,0,1,1,0,0,0,0,3.6666666666666665,1
test_high_failure,3,5003,117,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,3,3,2,1,3,2,0,0,1,1,3,2,3,1,2,2,1,0,0,1,3,2,3,1,2,0,0,0,0,2,0,0,0,0,4,3.6666666666666665,1
test_high_failure,3,5003,118,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,3,2,3,1,2,2,1,0,0,1,3,2,3,1,2,0,0,0,0,2,2,2,2,2,3,1,1,1,0,2,0,0,0,0,3,3.6666666666666665,1
test_high_failure,3,5003,119,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,3,2,3,1,2,0,0,0,0,2,2,2,2,2,3,1,1,1,0,2,3,2,2,2,3,0,0,0,0,2,0,0,0,0,2,3.9999999999999996,1
test_high_failure,3,5003,120,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,2,2,2,2,3,1,1,1,0,2,3,2,2,2,3,0,0,0,0,2,3,1,3,2,3,0,1,0,0,2,0,0,0,0,1,3.9999999999999996,1
test_high_failure,3,5003,121,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,3,2,2,2,3,0,0,0,0,2,3,1,3,2,3,0,1,0,0,2,2,1,3,2,3,1,1,0,1,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,3,5003,122,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,3,1,3,2,3,0,1,0,0,2,2,1,3,2,3,1,1,0,1,1,3,1,3,2,2,0,0,0,0,1,0,0,0,0,0,3.666666666666666,1
test_high_failure,3,5003,123,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,2,1,3,2,3,1,1,0,1,1,3,1,3,2,2,0,0,0,0,1,2,1,3,2,2,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,3,5003,124,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,3,1,3,2,2,0,0,0,0,1,2,1,3,2,2,1,1,1,0,1,3,1,3,2,2,2,2,0,0,0,4,4,0,0,0,3.666666666666666,1
test_high_failure,3,5003,125,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,2,1,3,2,2,1,1,1,0,1,3,1,3,2,2,2,2,0,0,0,3,1,2,1,3,2,2,1,1,1,3,3,0,0,0,3.3333333333333335,1
test_high_failure,3,5003,126,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,3,1,3,2,2,2,2,0,0,0,3,1,2,1,3,2,2,1,1,1,3,1,1,1,3,2,2,1,0,1,2,2,0,0,0,3.0,1
test_high_failure,3,5003,127,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,3,1,2,1,3,2,2,1,1,1,3,1,1,1,3,2,2,1,0,1,3,1,1,1,2,2,2,0,0,1,1,1,0,0,0,2.6666666666666665,1
test_high_failure,3,5003,128,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,3,1,1,1,3,2,2,1,0,1,3,1,1,1,2,2,2,0,0,1,3,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,3,5003,129,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,3,1,1,1,2,2,2,0,0,1,3,1,1,0,2,0,0,0,1,1,2,1,2,0,1,1,1,0,2,1,0,0,0,5,0,1.9999999999999998,0
test_high_failure,3,5003,130,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,3,1,1,0,2,0,0,0,1,1,2,1,2,0,1,1,1,0,2,1,2,1,1,1,1,1,1,1,2,1,0,0,0,4,0,1.9999999999999998,0
test_high_failure,3,5003,131,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,2,1,2,0,1,1,1,0,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,0,1,0,0,2,1,0,0,0,3,0,1.6666666666666665,0
test_high_failure,3,5003,132,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,1,1,1,1,1,1,1,2,1,1,2,1,1,0,1,0,0,2,1,1,3,1,1,0,1,0,0,2,0,0,0,0,2,0,1.9999999999999998,1
test_high_failure,3,5003,133,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",3,expedite_s1,1,2,1,1,0,1,0,0,2,1,1,3,1,1,0,1,0,0,2,0,2,3,1,1,0,0,0,0,2,0,0,0,0,1,0,2.333333333333333,1
test_high_failure,3,5003,134,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,1,3,1,1,0,1,0,0,2,0,2,3,1,1,0,0,0,0,2,0,2,3,0,0,2,0,0,1,1,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,3,5003,135,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,2,3,1,1,0,0,0,0,2,0,2,3,0,0,2,0,0,1,1,0,2,3,1,0,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,3,5003,136,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,2,3,0,0,2,0,0,1,1,0,2,3,1,0,2,1,1,0,0,0,3,3,0,0,2,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,3,5003,137,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,2,3,1,0,2,1,1,0,0,0,3,3,0,0,2,0,0,1,0,1,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,3,5003,138,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,3,3,0,0,2,0,0,1,0,1,3,2,1,0,1,0,1,0,0,1,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_failure,3,5003,139,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,3,2,1,0,1,0,1,0,0,1,3,1,1,0,1,0,1,1,0,1,3,0,0,1,2,2,1,1,0,0,5,0,0,0,0,2.0,1
test_high_failure,3,5003,140,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,3,1,1,0,1,0,1,1,0,1,3,0,0,1,2,2,1,1,0,0,3,0,0,1,1,2,0,0,0,1,4,0,0,0,0,1.6666666666666665,1
test_high_failure,3,5003,141,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,3,0,0,1,2,2,1,1,0,0,3,0,0,1,1,2,0,0,0,1,3,0,0,1,0,2,0,0,0,1,3,0,0,0,0,1.3333333333333333,1
test_high_failure,3,5003,142,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,3,0,0,1,1,2,0,0,0,1,3,0,0,1,0,2,0,0,0,1,3,0,0,1,0,2,0,0,2,0,2,0,0,5,0,1.3333333333333333,1
test_high_failure,3,5003,143,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,3,0,0,1,0,2,0,0,0,1,3,0,0,1,0,2,0,0,2,0,3,0,0,1,0,2,0,0,2,0,1,0,0,4,0,1.3333333333333333,1
test_high_failure,3,5003,144,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,3,0,0,1,0,2,0,0,2,0,3,0,0,1,0,2,0,0,2,0,2,1,0,1,0,1,0,0,2,0,0,0,0,3,0,1.3333333333333333,0
test_high_failure,3,5003,145,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,3,0,0,1,0,2,0,0,2,0,2,1,0,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,2,0,0,0,0,2,0,1.3333333333333333,0
test_high_failure,3,5003,146,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,1,0,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,2,0,0,1,0,2,1,1,1,1,2,0,0,0,0,1,0,1.3333333333333333,0
test_high_failure,3,5003,147,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,1,1,1,1,0,1,1,0,2,0,0,1,0,2,1,1,1,1,2,0,1,0,0,2,1,0,1,2,1,1,0,0,4,0,0,1.3333333333333333,0
test_high_failure,3,5003,148,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,0,1,0,2,1,1,1,1,2,0,1,0,0,2,1,0,1,2,1,1,2,0,0,1,1,0,0,2,1,1,0,0,3,0,0,1.3333333333333333,0
test_high_failure,3,5003,149,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,1,0,0,2,1,0,1,2,1,1,2,0,0,1,1,0,0,2,1,1,2,1,0,0,1,1,0,2,1,1,0,0,2,0,0,1.3333333333333333,0
test_high_failure,3,5003,150,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,0,0,1,1,0,0,2,1,1,2,1,0,0,1,1,0,2,1,1,2,1,0,1,0,1,1,2,0,1,0,0,1,0,0,1.3333333333333333,0
test_high_failure,3,5003,151,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,2,1,0,0,1,1,0,2,1,1,2,1,0,1,0,1,1,2,0,1,2,1,1,1,0,1,1,0,0,2,0,0,0,0,3,1.6666666666666665,0
test_high_failure,3,5003,152,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",5,expedite_s3a,2,1,0,1,0,1,1,2,0,1,2,1,1,1,0,1,1,0,0,2,2,1,1,0,2,1,1,1,1,2,0,0,0,0,2,2.0,0
test_high_failure,3,5003,153,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",1,divert_to_3a,2,1,1,1,0,1,1,0,0,2,2,1,1,0,2,1,1,1,1,2,1,1,1,0,3,1,1,1,0,2,0,0,0,0,1,2.0,1
test_high_failure,3,5003,154,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",6,expedite_s3b,2,1,1,0,2,1,1,1,1,2,1,1,1,0,3,1,1,1,0,2,2,0,1,1,2,0,1,2,0,1,0,0,3,0,0,2.0,0
test_high_failure,3,5003,155,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",4,expedite_s2,1,1,1,0,3,1,1,1,0,2,2,0,1,1,2,0,1,2,0,1,2,1,1,0,2,1,0,2,1,1,0,0,2,0,0,2.0,0
test_high_failure,3,5003,156,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,0,1,1,2,0,1,2,0,1,2,1,1,0,2,1,0,2,1,1,2,1,1,1,2,1,1,2,0,0,0,0,1,0,0,2.333333333333333,0
test_high_failure,3,5003,157,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",7,expedite_s4,2,1,1,0,2,1,0,2,1,1,2,1,1,1,2,1,1,2,0,0,2,1,0,0,3,0,0,1,1,1,0,0,0,0,0,2.0,1
test_high_failure,3,5003,158,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",2,divert_to_3b,2,1,1,1,2,1,1,2,0,0,2,1,0,0,3,0,0,1,1,1,3,1,0,0,2,0,0,0,2,1,0,0,0,5,0,2.0,1
test_high_failure,3,5003,159,1,0.7159,0.0514,"{""s1"": 0.6843991922904343, ""s2"": 0.7177758816637972, ""s3a"": 0.6790395327565857, ""s3b"": 0.6081634350489535, ""s4"": 0.7479599921575177}",0,no_action,2,1,0,0,3,0,0,1,1,1,3,1,0,0,2,0,0,0,2,1,2,1,1,0,1,1,1,0,2,1,0,0,0,4,0,1.6666666666666665,0
